Observed_Yield,Predicted_Yield
47.6,33.32641983
0.2,0
0.1,0
90.5,89.89595795
88,93.1756897
78.9,81.85235596
98.7,91.84238434
33.9,32.0537262
87,84.2885437
0.2,17.67857742
0.4,0
11.6,13.08937073
16.4,18.94405174
77.8,82.90961456
0.2,19.33008194
42,46.41806793
18,15.88699055
0.1,0
0.8,17.50972939
8.2,4.231818199
81.4,89.30057526
0.1,0
0.5,0
73.1,84.37155151
84.6,83.5623703
81,83.78261566
0.6,0
94.5,85.52101898
15.8,28.1509285
88.6,82.70750427
90.1,89.81980133
95.5,80.42401123
0.1,0
0.1,0
0.6,0
0.2,0
25,22.45344353
5.1,0
0.2,0
0.2,0
87.5,85.8072052
49.9,24.71635056
1.4,2.892171383
13,13.60699749
0.1,0
0.6,0
84.5,84.2268219
0.1,3.722003937
87.5,82.74180603
0.2,0
0.1,0
86.4,90.59448242
29.6,23.4326973
73.5,83.48384094
0.2,0
94.4,95.16955566
0.6,0
49.9,44.93562698
17,12.35804749
11.5,13.38213158
81.4,93.83499146
71.6,53.75363159
86.5,89.39820862
59.7,35.83209229
11.7,15.59025383
86.2,87.60839844
68.6,84.76053619
8.5,22.07625771
70.1,84.55132294
79.4,89.53546906
54.2,85.59280396
